Times (us),interval (us),strain (raw),sensorValue0 (raw)
67040,67040,5964801,420
79544,12504,5964693,419
92044,12500,5964856,417
104548,12504,5964989,413
117048,12500,5964902,412
129548,12500,5965097,414
142052,12504,5965120,413
154552,12500,5965095,409
167052,12500,5965363,408
179552,12500,5965592,410
192052,12500,5965642,409
204552,12500,5965757,405
217052,12500,5965661,404
229556,12504,5965537,406
242056,12500,5965562,405
254556,12500,5965389,402
267056,12500,5965320,401
279556,12500,5965396,403
292056,12500,5965377,402
304556,12500,5965366,399
317056,12500,5965337,398
329556,12500,5964846,400
342056,12500,5964698,399
354556,12500,5964701,396
367060,12504,5964737,394
379560,12500,5965044,396
392060,12500,5965936,396
404560,12500,5967323,392
417060,12500,5969778,391
429564,12504,5974364,393
442064,12500,5983779,393
454564,12500,6032798,389
467068,12504,6073124,388
479568,12500,6122180,390
492068,12500,6180168,390
504568,12500,6246022,386
517068,12500,6316661,385
529568,12500,6388971,387
542072,12504,6461278,387
554576,12504,6537750,383
567076,12500,6617358,382
579576,12500,6774087,384
592076,12500,6847722,384
604576,12500,6922383,380
617076,12500,6994635,379
629576,12500,7060033,381
642076,12500,7117400,381
654576,12500,7165359,378
667076,12500,7204764,376
679576,12500,7237153,378
692076,12500,7259343,378
704576,12500,7271373,375
717076,12500,7276717,373
729576,12500,7269291,375
742076,12500,7250209,375
754576,12500,7214187,372
767076,12500,7158560,371
779576,12500,7082594,373
792076,12500,6982588,373
804580,12504,6861004,370
817080,12500,6731186,368
829580,12500,6612478,370
842084,12504,6445676,370
854588,12504,6381561,367
867088,12500,6320885,365
879588,12500,6263469,367
892088,12500,6209828,368
904588,12500,6161047,365
917088,12500,6118888,363
929588,12500,6083741,365
942088,12500,6055980,365
954592,12504,6035747,362
967096,12504,6011206,360
979596,12500,6003735,362
992100,12504,5999049,363
1004600,12500,5996667,360
1017100,12500,5994910,358
1029604,12504,5993565,360
1042104,12500,5993230,361
1054604,12500,5994347,358
1067104,12500,5997815,356
1079604,12500,6003638,358
1092104,12500,6031094,359
1104604,12500,6059065,356
1117104,12500,6100591,354
1129608,12504,6159174,355
1142108,12500,6234075,356
1154608,12500,6323401,354
1167108,12500,6427367,352
1179608,12500,6545895,353
1192108,12500,6675701,354
1204612,12504,6805900,352
1217112,12500,6924730,349
1229612,12500,7117221,351
1242120,12508,7190196,352
1254620,12500,7253249,350
1267120,12500,7305734,347
1279620,12500,7344225,349
1292120,12500,7370691,350
1304620,12500,7388682,348
1317120,12500,7401460,345
1329620,12500,7410979,347
1342124,12504,7412684,348
1354624,12500,7379744,346
1367128,12504,7337811,343
1379632,12504,7272245,345
1392132,12500,7182184,346
1404636,12504,7067765,344
1417136,12500,6938862,341
1429636,12500,6810655,343
1442136,12500,6697863,344
1454636,12500,6603893,342
1467136,12500,6523355,339
1479636,12500,6374804,341
1492136,12500,6304491,342
1504640,12504,6240152,340
1517140,12500,6184039,337
1529640,12500,6136926,339
1542140,12500,6099223,340
1554640,12500,6069948,338
1567140,12500,6047423,336
1579640,12500,6030954,337
1592140,12500,6020413,338
1604640,12500,6012105,337
1617140,12500,6010053,334
1629640,12500,6008841,335
1642140,12500,6007756,337
1654644,12504,6005903,335
1667144,12500,6003409,332
1679648,12504,6000985,333
1692152,12504,5999036,335
1704652,12500,5998256,333
1717152,12500,5998693,330
1729652,12500,6000495,331
1742156,12504,6006714,333
1754660,12504,6008986,331
1767160,12500,6010167,329
1779660,12500,6010220,330
1792160,12500,6009674,332
1804660,12500,6008608,330
1817164,12504,6007761,327
1829664,12500,6007550,328
1842164,12500,6007326,330
1854668,12504,6006666,329
1867168,12500,6003680,326
1879668,12500,6001842,327
1892168,12500,6000020,329
1904672,12504,5998903,327
1917176,12504,5999187,324
1929676,12500,6001246,325
1942180,12504,6004554,327
1954680,12500,6007789,326
1967184,12504,6010762,323
1979688,12504,6013391,323
1992192,12504,6018506,326
2004692,12500,6026001,324
2017192,12500,6041108,321
2029696,12504,6062891,322
2042196,12500,6089399,324
2054696,12500,6120549,323
2067200,12504,6158728,320
2079704,12504,6207966,320
2092204,12500,6274230,323
2104704,12500,6362477,322
2117204,12500,6600007,319
2129704,12500,6723446,319
2142204,12500,6833581,321
2154708,12504,6927874,320
2167212,12504,7007089,317
2179716,12504,7067877,318
2192216,12500,7112948,320
2204716,12500,7146672,319
2217216,12500,7169094,316
2229720,12504,7176544,316
2242220,12500,7167048,319
2254720,12500,7085342,318
2267224,12504,7012353,315
2279724,12500,6919752,315
2292224,12500,6810936,317
2304724,12500,6691942,317
2317224,12500,6572536,314
2329724,12500,6462702,314
2342224,12500,6366568,316
2354724,12500,6284430,316
2367228,12504,6214840,313
2379728,12500,6108959,313
2392232,12504,6070658,315
2404732,12500,6041533,314
2417236,12504,6020309,312
2429740,12504,6005251,311
2442248,12508,5994852,314
2454748,12500,5987994,313
2467248,12500,5983335,310
2479752,12504,5979745,310
2492252,12500,5978361,313
2504752,12500,5998418,312
2517256,12504,6013412,309
2529756,12500,6030896,309
2542260,12504,6050357,311
2554764,12504,6070751,311
2567268,12504,6066001,308
2579768,12500,6059810,308
2592272,12504,6058573,310
2604772,12500,6058942,310
2617272,12500,6059821,307
2629772,12500,6063544,307
2642276,12504,6066457,309
2654780,12504,6069269,309
2667280,12500,6072183,306
2679780,12500,6075410,306
2692280,12500,6079522,308
2704780,12500,6085321,308
2717284,12504,6094431,305
2729788,12504,6110291,305
2742288,12500,6135417,307
2754788,12500,6210302,307
2767288,12500,6258054,304
2779788,12500,6313903,304
2792288,12500,6379198,306
2804788,12500,6458983,306
2817288,12500,6554629,304
2829788,12500,6660280,303
2842292,12504,6769259,305
2854792,12500,6873759,306
2867292,12500,6968953,303
2879792,12500,7053487,302
2892292,12500,7193159,304
2904792,12500,7251270,305
2917296,12504,7303437,302
2929796,12500,7346141,301
2942296,12500,7375660,303
2954796,12500,7387477,304
2967300,12504,7377109,301
2979800,12500,7339482,300
2992304,12504,7274801,302
3004808,12504,7190723,303
3017308,12500,6981335,300
3029812,12504,6862248,299
3042316,12504,6745042,302
3054816,12500,6636520,302
3067316,12500,6541666,300
3079816,12500,6460965,298
3092316,12500,6391527,301
3104816,12500,6329783,301
3117316,12500,6274802,299
3129816,12500,6227468,298
3142316,12500,6154607,300
3154816,12500,6127772,301
3167316,12500,6107116,298
3179820,12504,6091925,297
3192320,12500,6080951,299
3204820,12500,6073177,300
3217320,12500,6067681,298
3229820,12500,6063793,296
3242320,12500,6061171,299
3254824,12504,6059743,300
3267324,12500,6061406,297
3279828,12504,6063594,296
3292328,12500,6065582,298
3304828,12500,6069532,299
3317328,12500,6076970,297
3329828,12500,6089122,295
3342332,12504,6109758,297
3354836,12504,6140623,298
3367336,12500,6182884,296
3379840,12504,6236976,294
3392340,12500,6303560,296
3404844,12504,6469049,298
3417344,12500,6563877,296
3429844,12500,6669501,294
3442348,12504,6785786,296
3454848,12500,6898952,297
3467348,12500,6996499,295
3479848,12500,7078144,293
3492348,12500,7146804,295
3504852,12504,7205740,297
3517352,12500,7256274,294
3529852,12500,7321276,293
3542352,12500,7326035,295
3554856,12504,7308662,296
3567360,12504,7267084,294
3579860,12500,7200605,292
3592360,12500,7115022,294
3604860,12500,7015678,296
3617364,12504,6903350,294
3629864,12500,6783263,292
3642372,12508,6666235,294
3654876,12504,6471462,295
3667376,12500,6395927,293
3679876,12500,6331887,291
3692376,12500,6277989,293
3704876,12500,6233578,295
3717380,12504,6195885,293
3729884,12504,6163974,291
3742388,12504,6139051,293
3754888,12500,6119916,294
3767388,12500,6105703,293
3779888,12500,6087644,291
3792392,12504,6082636,292
3804892,12500,6080389,294
3817392,12500,6081173,292
3829892,12500,6084480,290
3842392,12500,6090182,292
3854892,12500,6099428,294
3867392,12500,6113536,292
3879892,12500,6135027,290
3892396,12504,6165527,291
3904896,12500,6208233,293
3917400,12504,6342422,292
3929904,12504,6427169,289
3942408,12504,6518839,291
3954912,12504,6619835,293
3967416,12504,6726864,291
3979916,12500,6830271,289
3992416,12500,6923097,290
4004916,12500,7002933,292
4017420,12504,7072219,291
4029924,12504,7133076,289
4042428,12504,7231653,290
4054932,12504,7265998,292
4067436,12504,7290256,291
4079936,12500,7303764,288
4092440,12504,7306563,290
4104944,12504,7296401,292
4117444,12500,7269404,291
4129948,12504,7223196,288
4142448,12500,7156959,289
4154948,12500,7071809,291
4167452,12504,6850327,290
4179952,12500,6726562,288
4192452,12500,6610187,289
4204956,12504,6509437,291
4217456,12500,6425738,290
4229956,12500,6354993,288
4242460,12504,6294530,288
4254960,12500,6242913,291
4267460,12500,6200270,290
4279960,12500,6167047,288
4292460,12500,6124693,288
4304960,12500,6111599,291
4317464,12504,6103166,290
4329968,12504,6099196,288
4342468,12500,6097629,288
4354972,12504,6096956,291
4367472,12500,6096490,290
4379972,12500,6097404,287
4392476,12504,6101416,288
4404976,12500,6108856,290
4417480,12504,6122088,290
4429984,12504,6172910,287
4442484,12500,6214189,288
4454984,12500,6268951,290
4467484,12500,6338347,290
4479984,12500,6421367,287
4492484,12500,6517454,288
4504984,12500,6627459,290
4517488,12504,6746715,289
4529988,12500,6863168,287
4542488,12500,6969452,287
4554988,12500,7137593,290
4567488,12500,7204369,289
4579988,12500,7261539,286
4592492,12504,7308817,287
4604992,12500,7347774,289
4617492,12500,7377308,289
4629992,12500,7395081,286
4642496,12504,7401628,286
4654996,12500,7398753,289
4667500,12504,7383920,289
4680000,12500,7307555,286
4692500,12500,7244108,286
4705000,12500,7163786,289
4717500,12500,7064417,289
4730004,12504,6946880,286
4742504,12500,6821643,286
4755004,12500,6703769,289
4767504,12500,6601451,288
4780004,12500,6515878,286
4792504,12500,6445613,286
4805004,12500,6346141,288
4817504,12500,6305028,288
4830004,12500,6266271,285
4842504,12500,6230272,285
4855004,12500,6198087,288
4867504,12500,6170794,288
4880004,12500,6150145,285
4892504,12500,6135794,285
4905004,12500,6126680,288
4917508,12504,6122238,288
4930008,12500,6123841,285
4942508,12500,6141781,285
4955008,12500,6156572,288
4967508,12500,6178114,288
4980008,12500,6207584,285
4992512,12504,6251093,285
5005016,12504,6316167,288
5017516,12500,6400147,288
5030016,12500,6492653,285
5042516,12500,6589870,285
5055016,12500,6693248,288
5067516,12500,6908142,288
5080016,12500,7004472,285
5092516,12500,7094172,285
5105016,12500,7178941,287
5117516,12500,7256080,288
5130016,12500,7321728,285
5142520,12504,7376416,285
5155024,12504,7419164,287
5167528,12504,7448888,288
5180028,12500,7466412,285
5192528,12500,7465490,284
5205032,12504,7446685,287
5217536,12504,7412540,288
5230040,12504,7361383,285
5242540,12500,7292537,284
5255040,12500,7204493,287
5267540,12500,7094484,288
5280040,12500,6965511,285
5292540,12500,6831118,284
5305040,12500,6708037,287
5317540,12500,6512654,288
5330040,12500,6435767,285
5342544,12504,6370418,284
5355044,12500,6315186,287
5367544,12500,6268330,288
5380044,12500,6228270,285
5392544,12500,6194036,284
5405048,12504,6166629,286
5417548,12500,6146291,287
5430048,12500,6133878,285
5442548,12500,6127474,284
5455052,12504,6118560,286
5467552,12500,6113789,287
5480052,12500,6108297,285
5492552,12500,6101965,283
5505056,12504,6095881,286
5517556,12500,6091317,287
5530060,12504,6088883,285
5542560,12500,6088304,283
5555064,12504,6088135,286
5567568,12504,6087703,287
5580068,12500,6085774,285
5592568,12500,6084571,283
5605068,12500,6083852,285
5617572,12504,6084499,287
5630072,12500,6086058,285
5642576,12504,6087899,283
5655080,12504,6089508,285
5667580,12500,6090870,287
5680084,12504,6091511,285
5692584,12500,6090980,283
5705084,12500,6091621,285
5717588,12504,6093738,287
5730088,12500,6096860,285
5742588,12500,6100383,283
5755088,12500,6103326,285
5767588,12500,6105719,287
5780088,12500,6108651,285
5792588,12500,6112762,283
5805088,12500,6119310,285
5817592,12504,6128001,287
5830096,12504,6154826,285
5842596,12500,6178786,283
5855100,12504,6215062,285
5867600,12500,6267198,286
5880100,12500,6334727,284
5892604,12504,6416993,283
5905104,12500,6510475,285
5917604,12500,6611702,287
5930104,12500,6716505,285
5942604,12500,6821161,283
5955104,12500,6920850,285
5967604,12500,7089433,286
5980104,12500,7153595,285
5992608,12504,7205481,283
6005108,12500,7248630,285
6017608,12500,7283073,286
6030108,12500,7302811,285
6042608,12500,7304181,283
6055108,12500,7288883,284
6067608,12500,7258611,286
6080112,12504,7213417,284
6092616,12504,7089405,282
6105120,12504,7011875,284
6117620,12500,6922320,286
6130124,12504,6821297,284
6142624,12500,6712463,282
6155128,12504,6607459,284
6167628,12500,6517787,286
6180132,12504,6447536,284
6192632,12500,6393012,282
6205132,12500,6347355,284
6217636,12504,6270486,286
6230136,12500,6237221,284
6242636,12500,6207885,282
6255136,12500,6183196,283
6267636,12500,6163716,286
6280140,12504,6150645,284
6292640,12500,6142811,282
6305140,12500,6138247,283
6317640,12500,6135475,285
6330140,12500,6133006,284
6342644,12504,6126332,282
6355148,12504,6121529,283
6367648,12500,6116368,285
6380152,12504,6110665,284
6392652,12500,6104438,282
6405152,12500,6098220,283
6417656,12504,6093769,285
6430156,12500,6091781,284
6442660,12504,6091813,282
6455164,12504,6092661,283
6467664,12500,6093958,285
6480168,12504,6093790,284
6492668,12500,6093694,282
6505172,12504,6094249,283
6517676,12504,6095095,285
