Times (us),interval (us),strain (raw),sensorValue0 (raw)
67056,67056,7066763,421
79556,12500,7067334,418
92060,12504,7067198,417
104560,12500,7066579,415
117060,12500,7066571,413
129564,12504,7067128,412
142064,12500,7067190,412
154568,12504,7066678,411
167068,12500,7066658,409
179568,12500,7066916,408
192068,12500,7066728,408
204568,12500,7066843,407
217068,12500,7066819,405
229572,12504,7066646,405
242072,12500,7066760,405
254572,12500,7066981,404
267072,12500,7067041,402
279572,12500,7066843,401
292076,12504,7066980,401
304580,12504,7066926,400
317080,12500,7066514,399
329580,12500,7067470,398
342084,12504,7067447,398
354588,12504,7066556,397
367092,12504,7066358,395
379596,12504,7067321,395
392096,12500,7067706,395
404596,12500,7067916,394
417096,12500,7070149,392
429596,12500,7072445,392
442096,12500,7073697,392
454600,12504,7076757,391
467100,12500,7078654,390
479600,12500,7080739,389
492104,12504,7082133,389
504604,12500,7082329,388
517104,12500,7081607,386
529604,12500,7080359,386
542108,12504,7078917,386
554608,12500,7077777,385
567112,12504,7076786,384
579612,12500,7076408,383
592112,12500,7076682,383
604616,12504,7076651,382
617116,12500,7076275,381
629616,12500,7076463,380
642116,12500,7077590,380
654616,12500,7078713,379
667116,12500,7079774,378
679616,12500,7081625,377
692116,12500,7084055,377
704616,12500,7086512,376
717116,12500,7091427,375
729616,12500,7093578,374
742116,12500,7096114,374
754616,12500,7099288,374
767116,12500,7103021,372
779616,12500,7107652,372
792116,12500,7113293,372
804620,12504,7119819,371
817124,12504,7128011,370
829624,12500,7137116,369
842124,12500,7159967,369
854624,12500,7175671,368
867128,12504,7195510,367
879628,12500,7221449,366
892128,12500,7253479,366
904628,12500,7289258,366
917132,12504,7325480,365
929632,12500,7359565,364
942136,12504,7390339,364
954636,12500,7419818,363
967136,12500,7486045,362
979636,12500,7524321,361
992140,12504,7565253,361
1004640,12500,7607581,361
1017140,12500,7648933,360
1029644,12504,7689163,359
1042148,12504,7729499,359
1054648,12500,7770273,358
1067148,12500,7809042,357
1079652,12504,7844384,356
1092152,12500,7876365,356
1104652,12500,7931113,356
1117156,12504,7954668,355
1129656,12500,7976907,354
1142156,12500,7997373,354
1154656,12500,8015580,354
1167156,12500,8031052,353
1179656,12500,8043886,352
1192156,12500,8054525,352
1204656,12500,8063122,352
1217156,12500,8070044,351
1229660,12504,8080187,350
1242160,12500,8083621,350
1254660,12500,8085898,350
1267160,12500,8086472,349
1279664,12504,8085171,348
1292164,12500,8082205,348
1304668,12504,8077682,348
