Times (us),interval (us),strain (raw),sensorValue0 (raw)
65828,65828,8388607,424
78328,12500,8388607,418
90828,12500,8388607,419
103328,12500,8388607,420
115828,12500,8388607,417
128328,12500,8388607,414
140832,12504,8388607,415
153332,12500,8388607,416
165832,12500,8388607,414
178332,12500,8388607,411
190832,12500,8388607,412
203332,12500,8388607,413
215836,12504,8388607,411
228336,12500,8388607,407
240836,12500,8388607,408
253336,12500,8388607,410
265836,12500,8388607,407
278340,12504,8388607,404
290844,12504,8388607,405
303348,12504,8388607,407
315852,12504,8388607,404
328352,12500,8388607,401
340852,12500,8388607,402
353352,12500,8388607,403
365852,12500,8388607,401
378352,12500,8388607,398
390852,12500,8388607,399
403352,12500,8388607,400
415852,12500,8388607,398
428352,12500,8388607,395
440852,12500,8388607,396
453352,12500,8388607,398
465852,12500,8388607,396
478352,12500,8388607,392
490852,12500,8388607,393
503352,12500,8388607,395
515852,12500,8388607,393
528352,12500,8388607,390
540856,12504,8388607,390
553360,12504,8388607,392
565860,12500,8388607,390
578360,12500,8388607,387
590864,12504,8388607,387
603368,12504,8388607,389
615868,12500,8388607,388
628372,12504,8388607,384
640872,12500,8388607,384
653372,12500,8388607,386
665872,12500,8388607,385
678376,12504,8388607,382
690880,12504,8388607,382
703384,12504,8388607,384
715888,12504,8388607,382
728388,12500,8388607,379
740888,12500,8388607,379
753392,12504,8388607,381
765892,12500,8388607,380
778392,12500,8388607,377
790896,12504,8388607,377
803396,12500,8388607,379
815896,12500,8388607,378
828396,12500,8388607,374
840900,12504,8388607,374
853400,12500,8388607,376
865904,12504,8388607,375
878404,12500,8388607,372
890904,12500,8388607,371
903404,12500,8388607,374
915912,12508,8388607,373
928412,12500,8388607,369
940912,12500,8388607,369
953412,12500,8388607,371
965912,12500,8388607,370
978412,12500,8388607,367
990912,12500,8388607,366
1003412,12500,8388607,369
1015916,12504,8388607,368
1028416,12500,8388607,365
1040916,12500,8388607,364
1053416,12500,8388607,366
1065916,12500,8388607,366
1078416,12500,8388607,362
1090916,12500,8388607,362
1103416,12500,8388607,364
1115916,12500,8388607,364
1128416,12500,8388607,360
1140916,12500,8388607,359
1153420,12504,8388607,362
1165920,12500,8388607,361
1178420,12500,8388607,358
1190920,12500,8388607,357
1203420,12500,8388607,359
1215920,12500,8388607,359
1228420,12500,8388607,356
1240920,12500,8388607,355
1253424,12504,8388607,357
1265928,12504,8388607,357
1278432,12504,8388607,354
1290936,12504,8388607,353
1303436,12500,8388607,355
1315940,12504,8388607,355
1328440,12500,8388607,352
1340940,12500,8388607,351
1353440,12500,8388607,353
1365944,12504,8388607,353
1378444,12500,8388607,350
1390944,12500,8388607,349
1403444,12500,8388607,351
