Times (us),interval (us),strain (raw),sensorValue0 (raw)
65848,65848,8388607,425
78348,12500,8388607,418
90848,12500,8388607,418
103348,12500,8388607,419
115852,12504,8388607,417
128352,12500,8388607,413
140852,12500,8388607,413
153352,12500,8388607,415
165856,12504,8388607,413
178356,12500,8388607,410
190860,12504,8388607,410
203360,12500,8388607,411
215860,12500,8388607,409
228360,12500,8388607,406
240860,12500,8388607,406
253364,12504,8388607,407
265864,12500,8388607,406
278364,12500,8388607,403
290864,12500,8388607,403
303368,12504,8388607,404
315868,12500,8388607,403
328372,12504,8388607,400
340872,12500,8388607,399
353372,12500,8388607,401
365872,12500,8388607,400
378372,12500,8388607,396
390872,12500,8388607,396
403376,12504,8388607,398
415876,12500,8388607,397
428380,12504,8388607,393
440880,12500,8388607,393
453380,12500,8388607,395
465880,12500,8388607,394
478384,12504,8388607,390
490884,12500,8388607,390
503384,12500,8388607,392
515884,12500,8388607,391
528392,12508,8388607,388
540892,12500,8388607,387
553392,12500,8388607,389
565896,12504,8388607,388
578400,12504,8388607,385
590900,12500,8388607,384
603404,12504,8388607,386
615904,12500,8388607,385
628404,12500,8388607,382
640908,12504,8388607,381
653412,12504,8388607,383
665912,12500,8388607,382
678412,12500,8388607,379
690916,12504,8388607,378
703416,12500,8388607,380
715916,12500,8388607,379
728416,12500,8388607,376
740916,12500,8388607,375
753416,12500,8388607,377
765916,12500,8388607,377
778416,12500,8388607,374
790920,12504,8388607,373
803424,12504,8388607,375
815924,12500,8388607,374
828424,12500,8388607,371
840924,12500,8388607,370
853424,12500,8388607,372
865928,12504,8388607,372
878428,12500,8388607,369
890928,12500,8388607,367
903428,12500,8388607,369
915936,12508,8388607,369
928436,12500,8388607,366
940936,12500,8388607,365
953436,12500,8388607,367
965936,12500,8388607,367
978436,12500,8388607,364
990936,12500,8388607,362
1003440,12504,8388607,364
1015940,12500,8388607,364
1028440,12500,8388607,361
1040944,12504,8388607,360
1053444,12500,8388607,362
1065944,12500,8388607,362
1078448,12504,8388607,359
1090948,12500,8388607,357
1103448,12500,8388607,360
1115948,12500,8388607,360
1128460,12512,8388607,357
1140960,12500,8388607,355
1153460,12500,8388607,357
1165960,12500,8388607,357
1178460,12500,8388607,355
1190960,12500,8388607,353
1203460,12500,8388607,355
1215960,12500,8388607,355
1228460,12500,8388607,352
1240960,12500,8388607,351
1253464,12504,8388607,353
1265968,12504,8388607,353
1278468,12500,8388607,350
1290968,12500,8388607,349
1303468,12500,8388607,351
1315968,12500,8388607,351
1328468,12500,8388607,348
1340972,12504,8388607,347
1353476,12504,8388607,348
1365980,12504,8388607,349
1378480,12500,8388607,346
1390980,12500,8388607,344
1403480,12500,8388607,346
1415980,12500,8388607,347
1428488,12508,8388607,344
1440992,12504,8388607,342
1453492,12500,8388607,344
1465992,12500,8388607,345
1478496,12504,8388607,342
1490996,12500,8388607,340
1503496,12500,8388607,342
1515996,12500,8388607,343
1528496,12500,8388607,341
1541000,12504,8388607,338
1553500,12500,8388607,340
1566000,12500,8388607,341
1578500,12500,8388607,339
1591000,12500,8388607,337
1603504,12504,8388607,338
1616004,12500,8388607,339
1628508,12504,8388607,337
1641008,12500,8388607,335
1653512,12504,8388607,336
1666012,12500,8388607,337
1678516,12504,8388607,335
1691016,12500,8388607,333
1703516,12500,8388607,334
1716020,12504,8388607,336
1728524,12504,8388607,334
1741028,12504,8388607,331
1753528,12500,8388607,333
1766028,12500,8388607,334
1778532,12504,8388607,332
1791032,12500,8388607,330
1803536,12504,8388607,331
1816040,12504,8388607,332
1828540,12500,8388607,330
1841040,12500,8388607,328
1853540,12500,8388607,329
1866040,12500,8388607,331
1878540,12500,8388607,329
1891044,12504,8388607,326
1903544,12500,8388607,328
1916044,12500,8388607,329
1928544,12500,8388607,327
1941044,12500,8388607,325
1953548,12504,8388607,326
1966048,12500,8388607,328
1978552,12504,8388607,326
1991056,12504,8388607,323
2003556,12500,8388607,324
2016060,12504,8388607,326
2028560,12500,8388607,324
2041064,12504,8388607,322
2053564,12500,8388607,323
2066064,12500,8388607,325
2078564,12500,8388607,323
2091064,12500,8388607,320
2103564,12500,8388607,321
2116064,12500,8388607,323
2128564,12500,8388607,322
2141064,12500,8388607,319
2153564,12500,8388607,320
2166064,12500,8388607,322
2178564,12500,8388607,320
2191064,12500,8388607,318
2203564,12500,8388607,318
2216064,12500,8388607,320
2228564,12500,8388607,319
2241068,12504,8388607,316
2253568,12500,8388607,317
2266068,12500,8388607,319
2278568,12500,8388607,318
2291068,12500,8388607,315
2303568,12500,8388607,316
2316068,12500,8388607,318
2328568,12500,8388607,317
2341072,12504,8388607,314
2353572,12500,8388607,314
2366072,12500,8388607,317
2378572,12500,8388607,316
2391072,12500,8388607,313
2403572,12500,8388607,313
2416076,12504,8388607,315
2428576,12500,8388607,314
2441080,12504,8388607,312
2453580,12500,8388607,312
2466080,12500,8388607,314
2478580,12500,8388607,313
2491080,12500,8388607,311
2503580,12500,8388607,311
2516084,12504,8388607,313
2528584,12500,8388607,312
2541084,12500,8388607,310
2553584,12500,8388607,310
