Times (us),interval (us),strain (raw),sensorValue0 (raw)
65880,65880,8060953,422
78384,12504,8060201,416
90888,12504,8059980,416
103392,12504,8060434,416
115892,12500,8060576,414
128396,12504,8060270,411
140896,12500,8060147,411
153396,12500,8060336,412
165900,12504,8060616,410
178404,12504,8060919,407
190904,12500,8060499,407
203404,12500,8060041,408
215904,12500,8059752,406
228408,12504,8058300,403
240908,12500,8055930,404
253408,12500,8055259,405
265908,12500,8056321,403
278408,12500,8056139,400
290908,12500,8055003,400
303408,12500,8055185,401
315908,12500,8055812,400
328408,12500,8056576,397
340908,12500,8057173,397
353408,12500,8058624,398
365908,12500,8060694,397
378408,12500,8060557,394
390908,12500,8059227,394
403408,12500,8062151,395
415912,12504,8061378,394
428412,12500,8058639,391
440912,12500,8059382,391
453412,12500,8062181,392
465916,12504,8061431,391
478416,12500,8058596,388
490920,12504,8059633,388
503420,12500,8061759,389
515920,12500,8058806,388
528424,12504,8059381,385
540924,12500,8062360,385
553428,12504,8061737,386
565928,12500,8058699,385
578428,12500,8059294,382
590932,12504,8062858,382
603432,12500,8100757,383
615932,12500,8122466,382
628432,12500,8138748,379
640932,12500,8153950,379
653432,12500,8168809,381
665932,12500,8184348,379
678432,12500,8202015,377
690932,12500,8223069,376
703432,12500,8247371,378
715932,12500,8297961,377
728436,12504,8318287,374
740940,12504,8334950,374
753440,12500,8351143,375
765940,12500,8367244,374
778444,12504,8382729,371
790944,12500,8388607,371
803444,12500,8388607,373
815948,12504,8388607,372
828448,12500,8388607,369
840952,12504,8388607,368
853456,12504,8388607,370
865956,12500,8388607,369
878456,12500,8388607,366
890960,12504,8388607,366
903460,12500,8388607,367
915964,12504,8388607,367
928464,12500,8362533,364
940968,12504,8337739,363
953468,12500,8309516,365
965968,12500,8273538,364
978468,12500,8229246,361
990968,12500,8183510,361
1003468,12500,8139087,362
1015968,12500,8098213,362
1028472,12504,8040803,359
1040972,12500,8030461,358
1053476,12504,8022180,360
1065976,12500,8015222,360
