Times (us),interval (us),strain (raw),sensorValue0 (raw)
67032,67032,7110284,421
79532,12500,7109210,417
92032,12500,7108694,416
104536,12504,7109458,415
117036,12500,7109957,413
129536,12500,7109222,412
142036,12500,7108728,411
154540,12504,7109362,410
167044,12504,7109814,409
179544,12500,7109216,408
192044,12500,7108962,407
204544,12500,7109661,407
217044,12500,7109145,405
229544,12500,7109001,404
242044,12500,7109557,403
254548,12504,7109595,403
267048,12500,7109156,402
279556,12508,7109326,400
292056,12500,7109666,400
304556,12500,7109412,400
317056,12500,7109031,399
329560,12504,7109871,397
342060,12500,7109295,397
354560,12500,7108726,396
367060,12500,7109341,395
379560,12500,7110012,394
392064,12504,7109864,393
404568,12504,7111338,393
417068,12500,7112873,392
429572,12504,7111880,391
442076,12504,7112220,390
454576,12500,7114229,390
467080,12504,7114453,389
479580,12500,7115190,388
492080,12500,7116450,387
504580,12500,7117699,387
517080,12500,7118673,386
529580,12500,7119550,385
542080,12500,7120784,384
554580,12500,7122518,384
567084,12504,7124665,383
579592,12508,7128488,382
592096,12504,7130470,381
604600,12504,7132349,381
617100,12500,7133931,380
629600,12500,7135101,379
642100,12500,7136126,378
654604,12504,7137669,378
667104,12500,7140092,377
679604,12500,7144309,376
692108,12504,7150475,375
704612,12504,7159337,375
717112,12500,7187207,374
729612,12500,7203842,373
742112,12500,7222989,372
754612,12500,7245884,372
767112,12500,7271337,371
779616,12504,7297772,370
792116,12500,7325296,369
804616,12500,7354691,369
817120,12504,7391734,369
829620,12500,7440731,368
842124,12504,7558425,367
854628,12504,7619506,367
867128,12500,7680719,366
879632,12504,7740445,365
892132,12500,7798348,364
904632,12500,7853883,364
917132,12500,7902918,364
929632,12500,7941280,363
942132,12500,7966994,362
954632,12500,7979087,362
967132,12500,7959705,361
979636,12504,7928209,360
992140,12504,7885012,359
1004640,12500,7833224,359
1017144,12504,7774791,359
1029644,12500,7711623,358
1042148,12504,7645763,357
1054648,12500,7579428,357
