Times (us),interval (us),strain (raw),sensorValue0 (raw)
67028,67028,5360181,426
79528,12500,5360205,422
92032,12504,5360729,417
104532,12500,5361430,416
117032,12500,5362378,418
129532,12500,5363652,417
142032,12500,5365031,413
154532,12500,5365967,412
167032,12500,5366305,414
179536,12504,5366053,413
192036,12500,5365583,409
204536,12500,5364451,408
217040,12504,5363385,410
229540,12500,5362596,409
242040,12500,5361998,405
254540,12500,5361862,404
267040,12500,5361890,406
279540,12500,5362049,406
292040,12500,5362033,402
304540,12500,5361852,401
317040,12500,5361754,403
329540,12500,5361316,402
342044,12504,5361136,399
354548,12504,5360986,397
367048,12500,5360929,400
379548,12500,5360807,399
392048,12500,5360535,395
404548,12500,5360634,394
417052,12504,5360883,396
429552,12500,5361295,396
442052,12500,5361937,392
454552,12500,5362816,391
467056,12504,5363083,393
479560,12504,5363321,393
492060,12500,5363263,389
504560,12500,5362862,388
517060,12500,5362457,390
529560,12500,5361860,390
542060,12500,5361634,386
554560,12500,5361529,385
567064,12504,5361567,387
579564,12500,5362371,387
592064,12500,5362806,383
604564,12500,5362926,382
617068,12504,5362737,384
629568,12500,5362451,384
642068,12500,5361983,381
654572,12504,5361547,379
667076,12504,5360967,381
679576,12500,5360248,381
692080,12504,5359724,378
704580,12500,5359499,376
717084,12504,5359609,378
729588,12504,5359694,378
742088,12500,5359884,375
754588,12500,5360163,373
767092,12504,5360520,375
779596,12504,5360767,376
792096,12500,5360780,372
804600,12504,5361071,370
817100,12500,5361227,372
829604,12504,5361107,373
842104,12500,5360089,370
854604,12500,5359908,368
867104,12500,5359927,370
879604,12500,5360319,370
892108,12504,5360940,367
904608,12500,5361307,365
917108,12500,5361339,367
929608,12500,5361012,368
942112,12504,5360519,365
954612,12500,5360028,362
967112,12500,5359722,364
979612,12500,5359925,365
992112,12500,5360274,362
1004612,12500,5360203,360
1017112,12500,5359680,362
1029612,12500,5359149,363
1042112,12500,5358770,360
1054612,12500,5359239,357
1067112,12500,5362275,359
1079616,12504,5367646,360
1092116,12500,5378114,358
1104616,12500,5382109,355
1117116,12500,5385323,357
1129616,12500,5387501,358
1142120,12504,5388575,355
1154620,12500,5388755,353
1167120,12500,5388840,354
1179620,12500,5388821,356
1192120,12500,5388871,353
1204620,12500,5388665,350
1217124,12504,5388764,352
1229624,12500,5389923,353
1242128,12504,5390897,351
1254632,12504,5392522,348
1267132,12500,5394621,350
1279632,12500,5397517,351
1292132,12500,5400886,349
1304636,12504,5404567,346
1317140,12504,5408294,347
1329640,12500,5412282,349
1342144,12504,5416474,347
1354644,12500,5425478,344
1367144,12500,5430574,345
1379648,12504,5435871,347
1392152,12504,5441559,345
1404652,12500,5447379,342
1417152,12500,5453021,343
1429652,12500,5458376,345
1442156,12504,5463413,343
1454656,12500,5468412,340
1467156,12500,5473535,341
1479660,12504,5486110,343
1492160,12500,5493597,341
1504664,12504,5501587,338
1517164,12500,5510202,339
1529664,12500,5518662,341
1542164,12500,5526675,339
1554664,12500,5533659,336
1567164,12500,5539370,337
1579664,12500,5543680,339
1592168,12504,5546782,337
1604668,12500,5551036,334
1617172,12504,5553096,335
1629672,12500,5554979,337
1642172,12500,5556208,335
1654672,12500,5556462,332
1667172,12500,5555399,333
1679676,12504,5552842,335
1692180,12504,5548427,334
1704680,12500,5542188,331
1717184,12504,5534836,331
1729688,12504,5526592,333
1742188,12500,5508416,332
1754692,12504,5498513,329
1767192,12500,5487989,329
1779692,12500,5476965,332
1792196,12504,5465434,330
1804696,12500,5453535,327
1817200,12504,5441374,328
1829700,12500,5429590,330
1842200,12500,5418166,329
1854700,12500,5405328,326
1867200,12500,5377446,326
1879700,12500,5366967,328
1892200,12500,5359226,327
1904704,12504,5354051,324
1917204,12500,5351346,324
1929704,12500,5351695,327
1942204,12500,5354133,326
1954708,12504,5357044,323
1967208,12500,5359530,323
1979708,12500,5360748,325
1992208,12500,5359030,324
2004712,12504,5357361,321
2017216,12504,5355921,321
2029716,12500,5355388,324
2042216,12500,5355783,323
2054720,12504,5356301,320
2067224,12504,5356753,320
2079724,12500,5357219,322
2092224,12500,5357311,322
2104724,12500,5357013,318
2117224,12500,5356045,318
2129728,12504,5355659,321
2142228,12500,5355280,320
2154728,12500,5355140,317
2167228,12500,5355056,317
2179732,12504,5354969,320
2192236,12504,5354887,319
2204736,12500,5354390,316
2217236,12500,5353862,316
2229740,12504,5353812,318
2242240,12500,5354369,318
2254740,12500,5353149,315
2267240,12500,5350732,314
2279740,12500,5348521,317
2292240,12500,5347352,317
2304740,12500,5347299,314
2317240,12500,5348598,313
2329740,12500,5350289,316
2342240,12500,5351912,316
2354740,12500,5353301,313
2367244,12504,5355184,312
2379744,12500,5363433,315
2392244,12500,5368334,315
2404748,12504,5373284,312
2417252,12504,5377652,311
2429752,12500,5381944,314
2442252,12500,5386879,314
2454752,12500,5392790,311
2467252,12500,5399766,310
2479756,12504,5407268,313
2492256,12500,5415090,313
2504756,12500,5433433,310
2517256,12500,5445173,309
2529760,12504,5459105,311
2542260,12500,5475617,312
2554760,12500,5493423,309
2567260,12500,5510704,308
2579760,12500,5525333,310
2592264,12504,5537229,311
2604764,12500,5547483,308
2617264,12500,5557302,307
2629764,12500,5577255,309
2642264,12500,5586856,310
2654768,12504,5595506,307
2667272,12504,5603790,306
2679772,12500,5611777,308
2692276,12504,5619402,309
2704780,12504,5627553,306
2717280,12500,5636306,305
2729784,12504,5645386,307
2742288,12504,5655858,308
2754788,12500,5680164,305
2767292,12504,5692100,304
2779792,12500,5703741,306
2792292,12500,5716609,307
2804792,12500,5731350,304
2817292,12500,5746602,303
2829792,12500,5759780,305
2842296,12504,5769574,306
2854800,12504,5776861,304
2867304,12504,5782137,302
2879808,12504,5785367,304
2892308,12500,5789841,305
2904808,12500,5793126,303
2917312,12504,5796334,301
2929812,12500,5798409,303
2942316,12504,5798220,304
2954816,12500,5794816,302
2967316,12500,5788219,300
2979816,12500,5780180,302
2992316,12500,5771605,304
3004816,12500,5761774,301
3017316,12500,5731257,299
3029820,12504,5709105,301
3042324,12504,5684295,303
3054824,12500,5658586,300
3067328,12504,5632832,298
3079828,12500,5606177,300
3092328,12500,5578839,302
3104828,12500,5551738,300
3117332,12504,5525336,298
3129836,12504,5500373,300
3142336,12500,5460118,301
3154836,12500,5446069,299
3167340,12504,5434429,297
3179840,12500,5424925,299
3192340,12500,5417070,301
3204840,12500,5410152,298
3217340,12500,5403584,296
3229840,12500,5396789,298
3242344,12504,5389813,300
3254844,12500,5383075,298
3267348,12504,5370033,296
3279848,12500,5363468,298
3292352,12504,5357277,300
3304852,12500,5351900,298
3317352,12500,5347593,295
3329852,12500,5343936,297
3342352,12500,5340303,299
3354852,12500,5336942,297
3367352,12500,5334570,294
3379856,12504,5333039,296
3392356,12500,5330875,298
3404860,12504,5325544,296
3417360,12500,5323369,294
3429860,12500,5321417,295
3442360,12500,5320042,297
3454864,12504,5319055,296
3467364,12500,5318160,293
3479864,12500,5317335,295
3492364,12500,5316848,297
3504864,12500,5316340,295
3517368,12504,5315917,293
3529868,12500,5315392,294
3542368,12500,5315275,296
3554868,12500,5315194,295
3567372,12504,5315129,292
3579872,12500,5315039,293
3592376,12504,5314935,296
3604880,12504,5315020,294
3617384,12504,5314950,292
3629884,12500,5315048,293
3642384,12500,5315477,295
3654884,12500,5317116,294
3667388,12504,5318334,291
3679892,12504,5319974,292
3692392,12500,5321710,295
3704892,12500,5323601,293
3717392,12500,5325655,291
3729896,12504,5327916,292
3742396,12500,5330856,294
3754896,12500,5334159,293
3767400,12504,5337932,290
3779900,12500,5345943,291
3792400,12500,5349879,294
3804900,12500,5354136,293
3817404,12504,5358974,290
3829904,12500,5364694,291
3842404,12500,5371435,293
3854904,12500,5379553,292
3867404,12500,5389020,289
3879904,12500,5399326,290
3892404,12500,5410079,293
3904908,12504,5420990,292
3917408,12500,5439230,289
3929908,12500,5445005,290
3942412,12504,5449500,292
3954912,12500,5453237,292
3967412,12500,5455970,289
3979912,12500,5458009,289
3992412,12500,5459646,292
4004912,12500,5461087,291
4017412,12500,5462333,288
4029912,12500,5464654,289
4042416,12504,5474697,291
