Times (us),interval (us),strain (raw),sensorValue0 (raw)
65824,65824,8388607,424
78324,12500,8388607,419
90824,12500,8388607,421
103324,12500,8388607,420
115828,12504,8388607,417
128332,12504,8388607,415
140836,12504,8388607,417
153336,12500,8388607,417
165836,12500,8388607,414
178340,12504,8388607,412
190840,12500,8388607,414
203340,12500,8388607,414
215840,12500,8388607,411
228340,12500,8388607,409
240840,12500,8388607,411
253340,12500,8388607,411
265840,12500,8388607,408
278340,12500,8388607,406
290844,12504,8388607,408
303344,12500,8388607,408
315844,12500,8388607,405
328348,12504,8388607,403
340848,12500,8388607,405
353348,12500,8388607,405
365848,12500,8388607,402
378352,12504,8388607,400
390856,12504,8388607,402
403356,12500,8388607,402
415856,12500,8388607,399
428356,12500,8388607,397
440860,12504,8388607,399
453360,12500,8388607,399
465860,12500,8388607,397
478360,12500,8388607,395
490860,12500,8388607,396
503364,12504,8388607,397
515864,12500,8388607,394
528364,12500,8388607,392
540868,12504,8388607,393
553368,12500,8388607,394
565868,12500,8388607,391
578368,12500,8388607,389
590868,12500,8388607,391
603372,12504,8388607,391
615876,12504,8388607,389
628376,12500,8388607,387
640880,12504,8388607,388
653384,12504,8388607,389
665884,12500,8388607,386
678388,12504,8388607,384
690888,12500,8388607,385
703388,12500,8388607,386
715888,12500,8388607,384
728388,12500,8388607,381
740892,12504,8388607,383
753392,12500,8388607,384
765892,12500,8388607,381
778392,12500,8388607,379
790892,12500,8388607,380
803396,12504,8388607,381
815896,12500,8388607,379
828396,12500,8388607,377
840900,12504,8388607,378
853400,12500,8388607,379
865904,12504,8388607,377
878408,12504,8388607,374
890912,12504,8388607,375
903416,12504,8388607,377
915920,12504,8388607,375
928420,12500,8388607,372
940924,12504,8388607,373
953428,12504,8388607,374
965928,12500,8388607,372
978428,12500,8388607,370
990932,12504,8388607,371
1003432,12500,8388607,372
1015932,12500,8388607,370
1028432,12500,8388607,368
1040936,12504,8388607,368
1053436,12500,8388607,370
1065936,12500,8388607,368
1078436,12500,8388607,365
1090936,12500,8388607,366
1103436,12500,8388607,368
1115936,12500,8388607,366
1128440,12504,8388607,363
1140944,12504,8388607,364
1153444,12500,8388607,366
1165944,12500,8388607,364
1178444,12500,8388607,361
1190944,12500,8388607,362
1203444,12500,8388607,364
1215944,12500,8388607,362
1228444,12500,8388607,359
1240944,12500,8388607,360
1253448,12504,8388607,362
1265952,12504,8388607,360
1278452,12500,8388607,357
1290952,12500,8388607,358
1303456,12504,8388607,360
1315956,12500,8388607,358
1328456,12500,8388607,355
1340956,12500,8388607,356
1353456,12500,8388607,358
1365956,12500,8388607,357
1378456,12500,8388607,354
1390956,12500,8388607,354
1403460,12504,8388607,356
1415960,12500,8388607,355
1428464,12504,8388607,352
1440964,12500,8388607,352
1453464,12500,8388607,354
1465964,12500,8388607,353
1478464,12500,8388607,350
1490964,12500,8388607,350
1503464,12500,8388607,352
1515964,12500,8388607,351
1528468,12504,8388607,348
1540972,12504,8388607,348
1553472,12500,8388607,350
1565972,12500,8388607,349
1578476,12504,8388607,346
1590980,12504,8388607,346
1603480,12500,8388607,348
1615980,12500,8388607,348
1628480,12500,8388607,345
1640980,12500,8388607,344
1653480,12500,8388607,346
1665984,12504,8388607,346
1678484,12500,8388607,343
1690984,12500,8388607,343
1703484,12500,8388607,345
1715984,12500,8388607,345
1728484,12500,8388607,342
1740984,12500,8388607,341
1753484,12500,8388607,343
1765984,12500,8388607,343
1778484,12500,8388607,340
1790984,12500,8388607,339
1803484,12500,8388607,342
1815984,12500,8388607,341
1828484,12500,8388607,338
1840984,12500,8388607,338
1853488,12504,8388607,340
1865988,12500,8388607,340
1878488,12500,8388607,337
1890992,12504,8388607,336
1903492,12500,8388607,338
1915992,12500,8388607,338
1928496,12504,8388607,336
1940996,12500,8388607,335
1953500,12504,8388607,337
1966000,12500,8388607,337
1978504,12504,8388607,334
1991004,12500,8388607,333
2003504,12500,8388607,336
2016004,12500,8388607,336
2028504,12500,8388607,333
2041004,12500,8388607,332
2053504,12500,8388607,334
2066004,12500,8388607,335
2078504,12500,8388607,332
2091008,12504,8388607,330
2103508,12500,8388607,333
2116012,12504,8388607,333
2128512,12500,8388607,330
2141012,12500,8388607,329
2153516,12504,8388607,331
2166016,12500,8388607,332
2178520,12504,8388607,329
2191020,12500,8388607,328
2203520,12500,8388607,330
2216024,12504,8388607,331
2228524,12500,8388607,328
